Date,equity_current_baseline,equity_buy_and_hold,equity_baseline_plus_recovery_features
2012-10-31,1.7381728174638766,1.2135083758827332,1.8556965436185835
2012-11-01,1.738179022443197,1.2262145597960863,1.855703168137482
2012-11-02,1.738185227444668,1.215311756740438,1.855709792680029
2012-11-05,1.7381928106077122,1.217800964158537,1.8557178885663008
2012-11-06,1.738199704765405,1.227330539956572,1.8557252488612455
2012-11-07,1.7382065989504418,1.199514630894836,1.8557326091853832
2012-11-08,1.7382134931628228,1.1850917264985263,1.855739969538714
2012-11-09,1.7382196982873486,1.1861212948321826,1.8557465942126357
2012-11-12,1.7382259034340255,1.1870662740237568,1.8557532189102062
2012-11-13,1.7382334867745264,1.1829451838127043,1.855761314985933
2012-11-14,1.738240381093552,1.1669768912995766,1.855768675453119
2012-11-15,1.7382458971196235,1.1650023437743462,1.855774564436316
2012-11-16,1.7382500345641474,1.1707542397373658,1.8557789816274175
2012-11-19,1.7382562398191197,1.1944493899852764,1.8557856064406055
2012-11-20,1.7382617558955162,1.1949645469739845,1.85579149547753
2012-11-21,1.738268650326665,1.1971966729935692,1.8557988560644203
2012-11-23,1.7382755447851592,1.2135083758827332,1.8558062166805047
2012-11-26,1.7382824392709988,1.2109330880350322,1.8558135773257833
2012-11-27,1.7382893337841838,1.2047517841156803,1.8558209380002564
2012-11-28,1.7382962283247143,1.2144527751291605,1.8558282987039239
2012-11-29,1.7383024337445905,1.2201193363063374,1.8558349236931655
2012-11-30,1.738307949967576,1.2203765005541585,1.8558408128865904
2012-12-03,1.7383148445819434,1.2143670260967847,1.8558481736690873
2012-12-04,1.7349876816915586,1.2126498913672952,1.8522960500748686
2012-12-06,1.7400059831897967,1.2167633699313205,1.8576536558615613
2012-12-07,1.745275865086159,1.220448612699686,1.8632798522455472
2012-12-10,1.746011134184426,1.2209627768444553,1.8640648353672338
2012-12-11,1.7578984379651923,1.229276323945093,1.8767558798464004
2012-12-12,1.7587567052719522,1.2298756721125603,1.8776721775002658
2012-12-13,1.7479722460048328,1.2223344877186948,1.8661585445716433
2012-12-14,1.741476403118823,1.217791780923794,1.8592234958409621
2012-12-17,1.7619435415469895,1.2321041026869233,1.881074486523424
2012-12-18,1.7815512299933145,1.245815504926827,1.9020079169122877
2012-12-19,1.7683155583519494,1.236560054103368,1.8878773368741137
2012-12-20,1.7784871553917538,1.2436732508103778,1.8987366698933625
2012-12-21,1.7623434039920984,1.2323843002295451,1.881501385016978
2012-12-24,1.7569132696221712,1.2285871603905871,1.8757041009492401
2012-12-26,1.7495077130633498,1.2234083853252309,1.8677978297363305
2012-12-27,1.7471627049114375,1.2217687996456337,1.8652942676747568
2012-12-28,1.728279641487645,1.208563456662903,1.8451344566499877
2012-12-31,1.7576540972933226,1.229104632652743,1.87649501847767
2013-01-02,1.802702427688713,1.260606593978692,1.9245892184160207
2013-01-03,1.798629294707481,1.2577588011266747,1.9202406871773376
2013-01-04,1.8065290911829277,1.2632823647266207,1.9286746155344534
2013-01-07,1.801592014054544,1.2598299307193177,1.9234037259711894
2013-01-08,1.7964089405091752,1.256205226499122,1.9178702073435678
2013-01-09,1.8009753672669673,1.259398304103337,1.922745385614671
2013-01-10,1.815291649130444,1.2694103213730483,1.938029639576418
2013-01-11,1.815168650921952,1.2693239795092657,1.9378983250442394
2013-01-14,1.8139341746717168,1.2684608916831732,1.9365803816914706
2013-01-15,1.815168650921952,1.2693239795092657,1.9378983250442396
2013-01-16,1.8149218266324096,1.2691514611875685,1.9376348121320697
2013-01-17,1.8266474587295132,1.2773502993178352,1.9501532537598054
2013-01-18,1.8307202369082207,1.2801988364962644,1.9545014062065686
2013-01-22,1.8405939180949555,1.287102877481524,1.9650426802772039
2013-01-23,1.8435559278369693,1.2891746686976442,1.9682049614872161
2013-01-24,1.844049103346021,1.2895197880439724,1.9687314822556627
2013-01-25,1.8544171427168887,1.296769444593168,1.9798005397344776
2013-01-28,1.8521954875759932,1.295215869965615,1.9774286709970021
2013-01-29,1.859477336321273,1.3003085512759929,1.9852028700938935
2013-01-30,1.8521954875759936,1.295215869965615,1.9774286709970021
2013-01-31,1.84762787814312,1.2920222961437922,1.9725522300861666
2013-02-01,1.866635358985504,1.3053135674756324,1.992844870810794
2013-02-04,1.8456543482343568,1.2906410744320669,1.970445263164567
2013-02-05,1.8642901142985744,1.3036743953107086,1.9903410562212736
2013-02-06,1.8656479435598268,1.3046237422976492,1.991790692898141
2013-02-07,1.863179582396897,1.3028971531307918,1.9891554375124687
2013-02-08,1.8735477400352727,1.310147636709334,2.000224621255257
2013-02-11,1.8731775627347136,1.309888032197442,1.9998294150189884
2013-02-12,1.876262334150204,1.3120457517626725,2.0031227582332325
2013-02-13,1.8778671059685064,1.3131682786947867,2.0048360340862432
2013-02-14,1.8795947577277936,1.3143761550554685,2.0066804982074595
2013-02-15,1.8773734573894227,1.312822497724981,2.004309008261904
2013-02-19,1.8914433880333892,1.322661913970061,2.019330254367374
2013-02-20,1.8678697169682303,1.3061773169252016,1.9941626878995904
2013-02-21,1.8565148535092268,1.2982365946540029,1.9820400838279892
2013-02-22,1.8746581536694424,1.310924051859904,2.001410113700089
2013-02-25,1.8389883184040967,1.2859810121728863,1.963328520576382
2013-02-26,1.8515784859858928,1.294784408755504,1.976769951848565
2013-02-27,1.8749048596914768,1.3110965701816013,2.0016735003482857
2013-02-28,1.8712013126732632,1.3085076375150635,1.997719544026005
2013-03-01,1.877373457389423,1.3128224977249816,2.0043090082619046
2013-03-04,1.8873707281221903,1.319813707603371,2.0149822281845844
2013-03-05,1.9042788424271215,1.331637911577311,2.033033557120075
2013-03-06,1.9068709114035929,1.3334496020639317,2.0358008846217652
2013-03-07,1.91032727932974,1.335867256952792,2.0394909492399567
2013-03-08,1.918473427024696,1.3415629253597618,2.0481878854533493
2013-03-11,1.9257542113624024,1.346655193155466,2.055960948174482
2013-03-12,1.9214350819641857,1.3436347992788171,2.051349787871442
2013-03-13,1.9241494395441,1.345533493252698,2.0542476723214715
2013-03-14,1.934394244171459,1.3526972214527837,2.065185162740161
2013-03-15,1.9318409669376664,1.350911003470038,2.0624592498216967
2013-03-18,1.9211792693440235,1.3434552512076745,2.051076678897306
2013-03-19,1.916715617050828,1.3403342078595464,2.0463112240189565
2013-03-20,1.9301049181853005,1.3496971724980609,2.0606058209583806
2013-03-21,1.9136162987318333,1.3381673082685692,2.0430023503360024
2013-03-22,1.928989537315788,1.3489172011213004,2.0594150254266723
2013-03-25,1.920930789309367,1.3432816577478273,2.0508113982895106
2013-03-26,1.9363033182882727,1.3540317160064277,2.0672233157963413
2013-03-27,1.9363033182882727,1.3540317160064277,2.0672233157963413
2013-03-28,1.9422547758341948,1.3581929968666857,2.0735771714581586
2013-04-01,1.934568452210988,1.352818298549124,2.065371149572757
2013-04-02,1.944113704527546,1.359493169702446,2.075561788589681
2013-04-03,1.924402768546592,1.3457094850976512,2.054518129752171
2013-04-04,1.9322120903782916,1.3511708560907345,2.0628554661697516
2013-04-05,1.9235350398391795,1.3451031898836725,2.0535917309804463
2013-04-08,1.9365513252528963,1.3542052267633404,2.0674880913482436
2013-04-09,1.9432463306226573,1.3588870398943362,2.0746357686098755
2013-04-10,1.9670484945135924,1.3755310054942822,2.1000472770739753
2013-04-11,1.9734952563837127,1.3800392251654303,2.1069299262557584
2013-04-12,1.9686600075798608,1.3766580810878029,2.1017677499734617
2013-04-15,1.923038552839899,1.344756168369847,2.0530616748207486
2013-04-16,1.9514277220350469,1.3646080981022464,2.0833703314872967
2013-04-17,1.9229140171538008,1.3446692475855215,2.052928718856918
2013-04-18,1.9108896413310703,1.3362602612982886,2.0400913344327565
2013-04-19,1.9275019685980783,1.3478769636091712,2.057826877171152
2013-04-22,1.9360551930561416,1.35385828795245,2.066958413980467
2013-04-23,1.956014609071752,1.3678156487200266,2.088267353425772
2013-04-24,1.9572536977548052,1.3686824581781785,2.089590221073498
2013-04-25,1.9651889744827011,1.3742308326585218,2.098062028622588
2013-04-26,1.961717113512985,1.3718036669321756,2.0943554234239015
2013-04-29,1.9748579346128012,1.38099369973432,2.10838473975553
2013-04-30,1.9795691208005888,1.384287344107079,2.11341446512989
2013-05-01,1.9622130091747247,1.372150936554805,2.094884848263733
2013-05-02,1.980437322578034,1.3848939701327967,2.114341368957508
2013-05-03,2.000520446407186,1.3989380035758952,2.135782380518832
2013-05-06,2.005603347373138,1.402492079489893,2.1412089535611116
2013-05-07,2.0157689127700262,1.4096013891589738,2.1520618471177246
2013-05-08,2.0249426868434357,1.4160159941769264,2.1618558909946746
2013-05-09,2.019239117994629,1.4120283894794508,2.155766684620786
2013-05-10,2.02581029728334,1.416623529934925,2.1627821635024267
2013-05-13,2.0274222834196407,1.4177501093108378,2.1645031414578053
2013-05-14,2.048373135956205,1.4324010995913925,2.1868705517908538
2013-05-15,2.0594060752579817,1.440116125553909,2.1986494653272723
2013-05-16,2.0497372333953905,1.4333538373986536,2.1883268804583036
2013-05-17,2.0695728233299517,1.4472252698171206,2.2095036215236177
2013-05-20,2.0694481693763445,1.4471382663298604,2.2093705392958136
2013-05-21,2.072423070276748,1.4492192375717277,2.2125465832789097
2013-05-22,2.057049713425285,1.4384691793131272,2.196133781924267
2013-05-23,2.051100621229527,1.4343085600763468,2.1897824515419146
2013-05-24,2.049364927279685,1.4330943155896965,2.1879294014705177
2013-05-28,2.061638729277137,1.4416765645250382,2.201033076614261
2013-05-29,2.048249191607648,1.4323140961041316,2.1867382271468903
2013-05-30,2.055811689149805,1.43760245255791,2.194812050652301
2013-05-31,2.026306784282621,1.416969393607665,2.1633122196621253
2013-06-03,2.0374634313979385,1.4247717538691809,2.1752232053145617
2013-06-04,2.027669462511708,1.4179232892560116,2.1647670331618962
2013-06-06,2.02767348466394,1.430760039110095,2.164771327265405
2013-06-07,2.0276767025522995,1.448960239080287,2.164774762726049
2013-06-10,2.0276807247188926,1.448960239080287,2.1647790568448904
2013-06-11,2.027684746893464,1.4340131363405335,2.1647833509722494
2013-06-12,2.0098875495663786,1.422143995027352,2.1457828251130553
2013-06-13,2.0404550537713955,1.4437720925226465,2.178417101365897
2013-06-14,2.027655825641527,1.4347166991388245,2.1647524742569324
2013-06-17,2.04331310391598,1.4457948775063831,2.1814683939194954
2013-06-18,2.059466362356545,1.4572245017638843,2.1987138286398875
2013-06-19,2.031011515541689,1.437090091239497,2.168335053668266
2013-06-20,1.9806860060339468,1.4014820801588477,2.1146068667405578
2013-06-21,1.9870441303622324,1.405981510200422,2.121394885297373
2013-06-24,1.961935845705476,1.388214620365658,2.094588944837599
2013-06-25,1.960959547663182,1.401561763594515,2.0935466359921127
2013-06-26,1.960964215219916,1.4154385081000065,2.0935516191380983
2013-06-27,1.9609688827877596,1.4237470579983746,2.093556602295945
2013-06-28,1.960971994816885,1.4179132239799277,2.0935599247398553
2013-07-01,1.9609751068509496,1.4262221093874985,2.093563247189038
2013-07-02,1.9609774409964096,1.4248958415087936,2.0935657391539446
2013-07-03,1.9609813308561408,1.425514855987977,2.0935698920202106
2013-07-05,1.9609844429050212,1.4408935913171446,2.0935732144852115
2013-07-08,1.9609883327786417,1.4491144055589782,2.093577367366306
2013-07-09,1.9609914448386343,1.4595435413737023,2.09358068984317
2013-07-10,1.9609945569035656,1.460074149177945,2.093584012325307
2013-07-11,1.9867261011799109,1.4799614571744633,2.1210553530894853
2013-07-12,1.987555500460185,1.4805796328806395,2.1219408308522376
2013-07-15,1.995149807255917,1.4862369890584093,2.130048614342133
2013-07-16,1.987674629490667,1.48066803955558,2.1220680145982316
2013-07-17,1.9927764597091324,1.4844688555596046,2.1275147967636254
2013-07-18,2.00369286755906,1.4926002565988896,2.1391692997637346
2013-07-19,2.0072521006909443,1.4952522890924955,2.142969184651135
2013-07-22,2.011168270520965,1.4981685350833136,2.147150139930597
2013-07-23,2.0068958395827736,1.4949869013130734,2.142588835527955
2013-07-24,1.999540241241316,1.4895071972581913,2.1347359003759685
2013-07-25,2.004404939382092,1.4931306966485312,2.1399295171641763
2013-07-26,2.0065409296545327,1.4947225200612595,2.142209928942537
2013-07-29,2.0003698657182447,1.4901255407189686,2.135621618561681
2013-07-30,2.0003698657182447,1.4901255407189686,2.135621618561681
2013-07-31,2.0017946849542736,1.49118625306365,2.1371427746314424
2013-08-01,2.0249322900730555,1.5084218640757654,2.1618447912635874
2013-08-02,2.028372619371113,1.5109856576490324,2.1655177328279542
2013-08-05,2.025406103835124,1.5087759940393306,2.1623506411720403
2013-08-06,2.0138967531926464,1.5002022241161417,2.1500631045174847
2013-08-07,2.007370103738152,1.4953406957674356,2.143095166282329
2013-08-08,2.014727278456195,1.5008210708407232,2.150949784395038
2013-08-09,2.008914277201318,1.4964898147870571,2.144743746521045
2013-08-12,2.0065409296545336,1.4947225200612595,2.142209928942538
2013-08-13,2.012471933956618,1.4991415117714602,2.1485419484477233
2013-08-14,2.002150045275825,1.4914518085976736,2.1375221620627824
2013-08-15,1.9741475168196123,1.4705926981952182,2.10762628821947
2013-08-16,1.967622443741704,1.465730666582708,2.1006600329450364
2013-08-19,1.9550445349713688,1.4563617398488609,2.0872316893439002
2013-08-20,1.9646561534023692,1.463521002973006,2.097493181712083
2013-08-21,1.9525529591807225,1.45450570293892,2.0845716497112403
2013-08-22,1.97035115161004,1.4677631813333265,2.103573237954884
2013-08-23,1.9693683213399853,1.4727136196207768,2.110666917398272
2013-08-26,1.969371446698898,1.4672334123020905,2.102813501400365
2013-08-27,1.9693753532092568,1.4436340304856905,2.068990558923658
2013-08-28,1.969377697353516,1.448760275595413,2.0679585263602718
2013-08-29,1.9693792601960296,1.451059184653062,2.067960167433747
2013-08-30,1.96938160434494,1.4464622053107712,2.0679626289233495
2013-09-03,1.969383167190554,1.4530031249741389,2.0679642700000804
2013-09-04,1.9693847300374083,1.4650235809377874,2.0679659110781135
2013-09-05,1.969386292885503,1.4668797856023297,2.067967552157449
2013-09-06,1.9693878557348377,1.4675868712472495,2.0679691932380866
2013-09-09,1.969389418585413,1.4816406807345237,2.0679708343200267
2013-09-10,1.9693909814372283,1.4926002565988892,2.067972475403269
2013-09-11,1.969392544290284,1.497285139352316,2.0679741164878136
2013-09-12,1.9693933257563443,1.493307509998411,2.0679749370715976
2013-09-13,1.969394107222715,1.4966667958915385,2.071592054989898
2013-09-16,1.979807789358261,1.5053284692258635,2.083581931308417
2013-09-17,1.9886425086189012,1.512045866729909,2.092879733609528
2013-09-18,2.011659155291442,1.5295460267484398,2.117102827075465
2013-09-19,2.0082881372462573,1.5269834074573827,2.1135551128343075
2013-09-20,1.9942476341793385,1.5163076723785938,2.098778658951279
2013-09-23,1.9850193095654285,1.509291168420244,2.089066619971968
2013-09-24,1.9803467904109735,1.5057379582078925,2.0841491847864693
2013-09-25,1.9746225242167,1.5013864038474565,2.0781248739031106
2013-09-26,1.982215312684988,1.5071595107001954,2.086115648030684
2013-09-27,1.973104363658488,1.5002305746437787,2.076527137029401
2013-09-30,1.9625902027223483,1.492238242169058,2.065461862982515
2013-10-01,1.9781265826363357,1.5040505146723635,2.0818126019990633
2013-10-02,1.9762567365775008,1.5026292976892637,2.0798447455821636
2013-10-03,1.9580343972628933,1.4887737741408498,2.0606672591887025
2013-10-04,1.972870274376078,1.500053258030094,2.0762807776596865
2013-10-07,1.9558157339038795,1.487085995096118,2.058332301769429
2013-10-08,1.9330360447141937,1.4697665067833,2.0343585862140237
2013-10-09,1.9344388153622256,1.4708325872752264,2.0358348848687315
2013-10-10,1.9761406847749112,1.502540891014323,2.0797226107768205
2013-10-11,1.9888735090700644,1.5122218413067825,2.09312284224298
2013-10-14,1.9968171005157629,1.5182618457303565,2.1014828071319545
2013-10-15,1.9823320263799884,1.5072474141113312,2.0862384794223714
2013-10-16,2.010017441483326,1.5282977647593878,2.115375060751201
2013-10-17,2.0234509892100845,1.5385125101935169,2.129512744958372
2013-10-18,2.03711774369604,1.5489037334683236,2.143895859753468
2013-10-21,2.0372346780218438,1.548992643407068,2.1440189233406017
2013-10-22,2.0490335721261945,1.557963488471782,2.156436271477825
2013-10-23,2.039220134621661,1.5505024348197098,2.1461084501719507
2013-10-24,2.045995706594147,1.555654514138049,2.153239172362274
2013-10-25,2.0553403036414504,1.5627599280351432,2.163073578342377
2013-10-28,2.0586109346710866,1.5652457157187571,2.1665156436549573
2013-10-29,2.0695921710180283,1.5735948622306657,2.178072475464035
2013-10-30,2.0593120993642997,1.5657795108604269,2.1672535607868637
2013-10-31,2.0534715607366323,1.5613382077882392,2.161106882902714
2013-11-01,2.0583783898043007,1.5650697411418837,2.1662709096533748
