version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
dd20_prob_floor_dynamic_lower,2004-02-27,1144.93994140625,-0.25042883565764495,0.8552129967394984,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-01,1155.969970703125,-0.24320767793243347,0.8668019703137646,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-02,1149.0999755859375,-0.2477053376373537,0.8673309575534631,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-03,1151.030029296875,-0.24644176689881014,0.8715719294687263,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-04,1154.8699951171875,-0.24392781175856826,0.8803511110371562,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-05,1156.8599853515625,-0.24262500167826107,0.8891415260011759,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-08,1147.199951171875,-0.24894924874641888,0.8887101898560541,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-09,1140.5799560546875,-0.25328323804007236,0.889359694897392,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-10,1123.8900146484375,-0.26420983633598216,0.8228272667895606,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-11,1106.780029296875,-0.27541142969300925,0.7558184652935187,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-12,1120.5699462890625,-0.2663834241512315,0.6996327796933173,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-03-15,1104.489990234375,-0.2769106762337137,0.6427473768905145,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-03-16,1110.699951171875,-0.2728451287913516,0.597576109392635,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-03-17,1123.75,-0.26430150135635455,0.5717403949862693,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-03-18,1122.3199462890625,-0.26523773127236483,0.5579004935104851,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-03-19,1109.780029296875,-0.2734473847578094,0.5177656774050666,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-03-22,1095.4000244140625,-0.2828617100105555,0.47553245977491854,1,0,0,0
dd20_prob_floor_dynamic_lower,2004-03-23,1093.949951171875,-0.2838110463462179,0.4368850180416031,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-03-24,1091.3299560546875,-0.28552630905960485,0.4020258666990042,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-03-25,1109.18994140625,-0.27383370446877764,0.38413193330078726,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-06-01,1121.199951171875,-0.26597097151815174,0.9687202572822571,0,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-02,1124.989990234375,-0.2634897025098474,0.9697007515805213,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-03,1116.6400146484375,-0.2689562782627153,0.9646295795620707,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-04,1122.5,-0.26511985341268796,0.9662727872451013,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-07,1140.4200439453125,-0.2533879295629041,0.9687630975870213,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-08,1142.1800537109375,-0.2522356834742113,0.971079095044352,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-09,1131.3299560546875,-0.2593390432569389,0.9714508493638258,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-10,1136.469970703125,-0.2559739700112331,0.9726217973993057,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-14,1125.2900390625,-0.26329326604945025,0.9713507988235222,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-15,1132.010009765625,-0.25889382457472865,0.9685830518108702,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-16,1133.56005859375,-0.2578790360579981,0.9655865585260708,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-17,1132.050048828125,-0.2588676117354243,0.9598190877685574,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-18,1135.02001953125,-0.25692322642970256,0.9508636234316616,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-21,1130.300048828125,-0.26001330461429084,0.931062620195413,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-22,1134.4100341796875,-0.2573225726431301,0.9329670717037465,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-23,1144.06005859375,-0.2510048787847984,0.9371259180845236,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-24,1140.6500244140625,-0.2532373655712896,0.9401338189191476,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-25,1134.4300537109375,-0.25730946622347783,0.9306744736911404,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-28,1133.3499755859375,-0.25801657354715335,0.9195644096452943,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-29,1136.199951171875,-0.256150746842152,0.9201884086863165,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-06-30,1140.8399658203125,-0.2531130144189796,0.9229233828996051,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-07-01,1128.93994140625,-0.26090374197871136,0.9006823658164629,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-07-02,1125.3800048828125,-0.26323436707820824,0.8517323715385587,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-07-06,1116.2099609375,-0.2692378265336589,0.7880181514683047,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-07-07,1118.3299560546875,-0.26784990464280534,0.7356809885281315,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-07-08,1109.1099853515625,-0.2738860502301935,0.6767751532129594,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-07-09,1112.81005859375,-0.27146368019313105,0.6252717767362616,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-07-12,1114.3499755859375,-0.2704555248034197,0.5811422654761565,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-07-13,1115.1400146484375,-0.26993830073031533,0.5385188006084259,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-07-14,1111.469970703125,-0.2723410111378993,0.4951792108659936,1,0,1,1
dd20_prob_floor_dynamic_lower,2004-07-15,1106.68994140625,-0.2754704085814442,0.4547537201405868,1,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-16,1101.3900146484375,-0.27894017334998167,0.41740397417353214,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-19,1100.9000244140625,-0.27926096096268893,0.3840014319845204,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-20,1108.6700439453125,-0.2741740717937702,0.359172667492654,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-21,1093.8800048828125,-0.28385683889780766,0.3303890572163744,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-22,1096.8399658203125,-0.2819190068019122,0.3038083746856545,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-23,1086.199951171875,-0.2888848290954844,0.27984905367393664,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-26,1084.0699462890625,-0.2902793041961641,0.2576902055117113,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-27,1094.8299560546875,-0.2832349233018715,0.23757964560691483,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-28,1095.4200439453125,-0.28284860359090325,0.22075181070634936,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-29,1100.4300537109375,-0.27956864215574395,0.25251944698166595,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-07-30,1101.719970703125,-0.27872415717729915,0.27245293580808194,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-02,1106.6199951171875,-0.275516201133034,0.31022361039105256,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-03,1099.68994140625,-0.2800531800969108,0.3248469662855881,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-04,1098.6300048828125,-0.2807471010837411,0.33624215543803015,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-05,1080.699951171875,-0.29248557814335097,0.3089760901025899,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-06,1063.969970703125,-0.30343838927856515,0.2835569879524865,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-09,1065.219970703125,-0.30262003722223185,0.2603964497968365,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-10,1079.0400390625,-0.29357229213378266,0.24007589258596154,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-11,1075.7900390625,-0.29570000748024927,0.2212885221931873,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-12,1063.22998046875,-0.30392284730253905,0.2033896763596056,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-13,1064.800048828125,-0.30289495236615627,0.18719721502816425,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-16,1079.3399658203125,-0.2933759355905785,0.18707877349593457,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-17,1081.7099609375,-0.2918243432884582,0.19242928731898495,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-18,1095.1700439453125,-0.2830122740021699,0.2484540636938083,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-19,1091.22998046875,-0.28559176124067287,0.29448849661425225,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-20,1098.3499755859375,-0.280930431124486,0.3500061547846183,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-23,1095.6800537109375,-0.2826783799698105,0.3975107287542573,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-24,1096.18994140625,-0.28234456585464407,0.44110440916757826,0,0,0,0
dd20_prob_floor_dynamic_lower,2004-08-25,1104.9599609375,-0.27660299504065866,0.4852289581072415,0,0,1,1
dd20_prob_floor_dynamic_lower,2004-08-26,1105.0899658203125,-0.2765178832301123,0.5248489871231348,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-08-27,1107.77001953125,-0.2747633012577687,0.5627242793403086,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-08-30,1099.1500244140625,-0.2804066538415555,0.591249985129104,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-08-31,1104.239990234375,-0.2770743466449803,0.6229720555936309,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-01,1105.9100341796875,-0.2759809995275295,0.650642662452963,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-02,1118.31005859375,-0.2678629311452645,0.6789746622001167,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-03,1113.6300048828125,-0.2709268764077414,0.7038428357341497,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-07,1121.300048828125,-0.26590543941989064,0.7279395445543322,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-08,1116.27001953125,-0.2691985072747023,0.7496628890222446,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-09,1118.3800048828125,-0.26781713859367473,0.7685936771611734,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-10,1123.9200439453125,-0.2641901767065038,0.7866907521803256,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-13,1125.8199462890625,-0.2629463455146316,0.8035136054158305,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-14,1128.3299560546875,-0.2613030881921389,0.8183030238209628,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-15,1120.3699951171875,-0.26651432851336754,0.8320963241557131,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-16,1123.5,-0.2644651717676213,0.8439661180067383,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-17,1128.550048828125,-0.2611589974931575,0.8538239643141942,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-20,1122.199951171875,-0.2653162898730851,0.8624790589274026,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-21,1129.300048828125,-0.2606679862593575,0.8707334095203834,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-22,1113.56005859375,-0.27097266895933114,0.8389903679664216,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-09-23,1108.3599853515625,-0.27437706146399343,0.7857376547786997,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-01,1191.3699951171875,-0.22003193171363555,0.9943015575408936,0,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-02,1190.3299560546875,-0.2207128261980067,0.9943804514121396,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-03,1191.1700439453125,-0.2201628360757717,0.994584613694805,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-06,1190.25,-0.22076517195942258,0.9948306554507971,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-07,1177.0699462890625,-0.22939391120496588,0.9900415392855223,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-08,1182.81005859375,-0.22563596503846572,0.9771561697963782,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-09,1189.239990234375,-0.22142640681431525,0.9694073148464402,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-10,1188.0,-0.22223820566082253,0.9601015387835029,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-13,1198.6800537109375,-0.2152461705279458,0.9628877623285323,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-14,1203.3800048828125,-0.21216919876300977,0.9652221216997229,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-15,1205.719970703125,-0.21063726609036781,0.9678669213732496,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-16,1203.2099609375,-0.21228052341286052,0.9701892625048805,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-17,1194.199951171875,-0.21817921142828645,0.9684656044725373,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-20,1194.6500244140625,-0.2178845567376907,0.9619830065031293,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-21,1205.449951171875,-0.2108140429212867,0.9637435167672433,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-22,1209.5699462890625,-0.2081167577402998,0.9662360191850197,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-23,1210.1300048828125,-0.2077500976588098,0.9687802159291796,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-27,1204.9200439453125,-0.21116096345610536,0.9705362479681134,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-28,1213.5400390625,-0.20551761087231857,0.9727907127227093,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-29,1213.449951171875,-0.20557658976075355,0.9747829219306382,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-30,1213.550048828125,-0.20551105766249245,0.97656133050762,1,1,1,1
dd20_prob_floor_dynamic_lower,2004-12-31,1211.9200439453125,-0.20657819194063876,0.9777305043411686,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-03,1202.0799560546875,-0.21302031686847356,0.9734898357751061,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-04,1188.050048828125,-0.22220543961169192,0.9168164186727858,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-05,1183.739990234375,-0.2250271558621818,0.855807659722258,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-06,1187.8900146484375,-0.22231021105171667,0.8111796903517129,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-07,1186.18994140625,-0.2234232177986457,0.765857442456663,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-10,1190.25,-0.22076517195942258,0.7352141499688799,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-11,1182.989990234375,-0.22551816709598183,0.6838393996947405,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-01-12,1187.699951171875,-0.22243464212121966,0.64624846703849,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-01-13,1177.449951171875,-0.22914512898315287,0.5959776381526669,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-01-14,1184.52001953125,-0.22451648499890353,0.5571096295142404,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-01-18,1195.97998046875,-0.21701385891994152,0.5774548165005755,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-01-19,1184.6300048828125,-0.2244444796080094,0.5376464450566352,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-01-20,1175.4100341796875,-0.23048062519539758,0.4949073510460915,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-01-21,1167.8699951171875,-0.23541695037270183,0.4548413848672992,1,0,0,0
dd20_prob_floor_dynamic_lower,2005-01-24,1163.75,-0.2381142355536887,0.417946978222619,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-01-25,1168.4100341796875,-0.23506339671086407,0.3843664877794525,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-01-26,1174.0699462890625,-0.23135795614016585,0.3536193858649285,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-01-27,1174.550048828125,-0.23104364182009174,0.3291601121854889,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-01-28,1171.3599853515625,-0.2331321178247947,0.3032807056255301,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-01-31,1181.27001953125,-0.22664420034537014,0.31513814624498127,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-02-01,1189.4100341796875,-0.2213150821644645,0.36355807369533155,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-02-02,1193.18994140625,-0.21884044628317922,0.4138891909218056,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-02-03,1189.8900146484375,-0.22100084776158335,0.4540505674578423,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-02-04,1203.030029296875,-0.21239832135534442,0.4967429388857871,0,0,1,1
dd20_prob_floor_dynamic_lower,2005-02-07,1201.719970703125,-0.21325599267063444,0.5371599476620122,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-08,1202.300048828125,-0.2128762261694922,0.5743989606882253,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-09,1191.989990234375,-0.21962603229038202,0.5721012561675651,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-02-10,1197.010009765625,-0.2163395176453965,0.6038978739294673,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-02-11,1205.300048828125,-0.21091218123429223,0.630726776312806,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-14,1206.1400146484375,-0.21036227102925031,0.6585782403743916,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-15,1210.1199951171875,-0.20775665086863593,0.6860063546767475,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-16,1210.3399658203125,-0.20761264008684766,0.7114695802207972,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-17,1200.75,-0.21389101468622274,0.7223745959114398,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-18,1201.5899658203125,-0.21334110448118082,0.7330305982266095,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-22,1184.1600341796875,-0.22475216080106442,0.6762399923620903,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-02-23,1190.800048828125,-0.2204050650877587,0.6299863354102812,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-02-24,1200.199951171875,-0.21425112155788661,0.6286946791611934,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-02-25,1211.3699951171875,-0.20693829881230263,0.6527572731337818,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-02-28,1203.5999755859375,-0.21202518798122139,0.6700705610451899,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-01,1210.4100341796875,-0.20756676761806492,0.6942805734324664,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-02,1210.0799560546875,-0.2077828637079404,0.7169608737899318,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-03,1210.469970703125,-0.20752752827630128,0.7363680664051911,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-04,1222.1199951171875,-0.19990047112783615,0.7568387696645408,1,1,0,1
dd20_prob_floor_dynamic_lower,2005-03-07,1225.31005859375,-0.1978119951231332,0.7762013553213287,1,1,0,1
dd20_prob_floor_dynamic_lower,2005-03-08,1219.4300537109375,-0.20166152639281287,0.7887872291149581,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-09,1207.010009765625,-0.20979270119473004,0.7476866104698021,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-10,1209.25,-0.2083262207031562,0.727691709925958,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-11,1200.0799560546875,-0.21432968015860687,0.6740870766774102,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-03-14,1206.8299560546875,-0.20991057905440702,0.6647110561043735,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-03-15,1197.75,-0.2158550596214227,0.6156030595490557,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-03-16,1188.0699462890625,-0.22219241310923277,0.5648675345393666,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-03-17,1190.2099609375,-0.22079138479872695,0.5187660537949076,1,0,1,1
dd20_prob_floor_dynamic_lower,2005-03-18,1189.6500244140625,-0.22115796496302387,0.47678835365860395,1,0,0,0
dd20_prob_floor_dynamic_lower,2005-03-21,1183.780029296875,-0.22500094302287743,0.43793421406776273,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-03-22,1171.7099609375,-0.23290299523245994,0.401864589196031,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-03-23,1172.530029296875,-0.23236611152987718,0.368727687672215,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-03-24,1171.4200439453125,-0.23309279856583798,0.3384124963729037,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-03-28,1174.280029296875,-0.23122041865101062,0.31056809854901274,0,0,0,0
dd20_prob_floor_dynamic_lower,2005-06-01,1202.219970703125,-0.21292865184810106,0.9872849583625793,0,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-02,1204.2900390625,-0.211573416089185,0.9881449648800517,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-03,1196.02001953125,-0.21698764608063714,0.9714024441385261,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-06,1197.510009765625,-0.21601217682286322,0.9671219092986042,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-07,1197.260009765625,-0.21617584723412986,0.9666864289281593,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-08,1194.6700439453125,-0.21787145031803845,0.9589800390645355,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-09,1200.9300537109375,-0.21377313682654575,0.9518506349242587,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-10,1198.1099853515625,-0.21561938381926182,0.9520295673825153,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-13,1200.8199462890625,-0.21384522213463297,0.952463079556675,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-14,1203.9100341796875,-0.21182219831099802,0.9536905460148775,1,1,1,1
dd20_prob_floor_dynamic_lower,2005-06-15,1206.5799560546875,-0.21007424946567366,0.9565519908712531,1,1,1,1
