Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2014-04-11,1.9108913285275164,1.8482096989458827,2.2990393628610826,2.183568196961478,1.9501733226987903,1.9126210614130728,1.8934824805581085,2.0807786149179965,1.2617890767222921
2014-04-14,1.910894361084291,1.848212632027822,2.2990430114031484,2.183571662252481,1.950176417595519,1.9126240967149084,1.8934854854872945,2.0807819170834265,1.2721575587219396
2014-04-15,1.9108973936458784,1.848215565114416,2.299046659951004,2.1835751275489836,1.9501795124971593,1.912627132021561,1.8934884904212492,2.0807852192540968,1.2807539189054886
2014-04-16,1.9109004262122784,1.8482184982056649,2.29905030850465,2.1835785928509854,1.950182607403711,1.9126301673330306,1.8934914953599726,2.0807885214300077,1.2941870942919331
2014-04-17,1.9109027007539279,1.848220698137118,2.2990530450604694,2.1835811919610104,1.9501849287028765,1.9126324439335882,1.8934937491798003,2.080790998189179,1.2959521751261869
2014-04-21,1.9171611431934348,1.8542738492736113,2.306582727834065,2.190732690149006,1.9565720252922871,1.9188965514957206,1.8996951751520033,2.0876058457927082,1.3008445547038812
2014-04-22,1.9250064331249532,1.8618617956554957,2.316021585029318,2.1996974728839858,1.964578590032457,1.9267489429592772,1.9074689919140877,2.096148619143359,1.3061677914718086
2014-04-23,1.9207457896997295,1.857740911131771,2.310895502347655,2.194828851972361,1.9602303610037524,1.9224844428128804,1.9032471643506212,2.091509184345239,1.3032768321912522
2014-04-24,1.9240436344801088,1.860930579020113,2.3148632187999247,2.1985972865627783,1.9635959992360705,1.925785272792095,1.9065149646812973,2.0951002231405327,1.305514507120168
2014-04-25,1.9084658249556847,1.84586375746854,2.2961211811187967,2.180796583326521,1.9476979583024583,1.9101933622829539,1.8910790741208972,2.078137472594867,1.2949445512424336
2014-04-28,1.9146416887990834,1.8518370387767626,2.3035515115953,2.1878537192692544,1.9540007787361544,1.9163748164990897,1.8971986738151396,2.0848623999741185,1.2991350382444262
2014-04-29,1.9237568327541936,1.8606531850502948,2.3145181607386043,2.198269559329841,1.9633033017569235,1.9254982114541497,1.9062307758133552,2.094787923383295,1.3053199045617125
2014-04-30,1.9295127458576846,1.8662202909685361,2.321443238369435,2.2048468191716872,1.9691775385670565,1.9312593347922746,1.9119342506569368,2.101055564413567,1.3092254438767608
2014-05-01,1.9292363210032826,1.8659529334849847,2.3211106649720596,2.204530949550055,1.9688954312756903,1.9309826597189543,1.9116603441237985,2.1007545640808507,1.3090378823001503
2014-05-02,1.9266348518172134,1.8634367984701763,2.317980774762839,2.2015582606821575,1.9662404839583019,1.9283788356910716,1.909082575176922,2.097921811967254,1.30727271663479
2014-05-05,1.9302400020214376,1.8669236914578264,2.3223182177690433,2.205677852002549,1.9699197448600811,1.9319872492660446,1.9126548812780435,2.101847477093537,1.3097189064236372
2014-05-06,1.9128902479192473,1.8501430491851425,2.3014443109060965,2.185852354488864,1.9522133336684264,1.9146217902204183,1.895463189137286,2.082955247707713,1.2979466392725871
2014-05-07,1.911936079705419,1.8492201798827932,2.30029632815604,2.1847620301280997,1.951239550717928,1.9136667582964912,1.8945177137094489,2.0819162494220813,1.3052365155839611
2014-05-08,1.9119383554798053,1.8492223810065465,2.3002990661949942,2.184764630646768,1.9512418732751715,1.9136690361309014,1.8945199687507825,2.0819187275235853,1.3034436101467548
2014-05-09,1.9138875315709882,1.8511076196398986,2.3026441668775277,2.1869919466952763,1.9532311183764073,1.915619976610218,1.896451387207227,2.0840411945978214,1.3054241619916782
2014-05-12,1.912932865902399,1.8501842692004484,2.3014955856276718,2.185901053894863,1.9522568277450223,1.9146644467812357,1.8955054188566056,2.0830016546313455,1.3180511873724556
2014-05-13,1.9127831936410855,1.8500395065334705,2.301315511326663,2.1857300239755304,1.9521040786866097,1.914514639037057,1.8953571101587787,2.082838675797365,1.3186070856137622
2014-05-14,1.9037911901152198,1.841342461399948,2.2904970153984405,2.1754548960114635,1.9429272274800737,1.905514495977575,1.8864470267400302,2.073047240584612,1.3124083069949997
2014-05-15,1.885968264361596,1.8241041685940338,2.2690538243298484,2.155088707065278,1.9247379176965909,1.8876754369670083,1.8687864736970796,2.0536397723472692,1.3001217936759653
2014-05-16,1.8850275250943536,1.823194287737943,2.267921998268737,2.154013727910306,1.9237778397501357,1.8867338461455079,1.867854304873712,2.061334689121513,1.304993304801445
2014-05-19,1.8850297688395312,1.8231964578831195,2.267924697772579,2.154016291829321,1.9237801296197496,1.8867360919217167,1.8678565281776338,2.06926008088708,1.3100107254302131
2014-05-20,1.8850320125873796,1.8231986280308792,2.2679273972796348,2.1540188557513877,1.9237824194920892,1.8867383377005986,1.867858751484202,2.0558132051142777,1.3014977542244153
2014-05-21,1.8850350041057957,1.8232015214206123,2.267930996447463,2.1540222741480157,1.923785472506838,1.8867413319269277,1.8678617157489021,2.072498388512252,1.312060838782518
2014-05-22,1.8885453726032637,1.826596741759434,2.2721544053003595,2.1580335587753803,1.9273680032841793,1.8902548779990385,1.8713401036357638,2.0773941061186285,1.315160228091899
2014-05-23,1.8965686533843438,1.8343568404817328,2.2818074075719244,2.167201730971943,1.9355562178132815,1.8982854214289202,1.879290289692278,2.0862196903212338,1.3207475440945564
2014-05-27,1.9079249383171777,1.8453406131555197,2.2954704273819364,2.1801785142378325,1.9471459527136146,1.9096519860355445,1.8905431151374157,2.0987115688480142,1.3286559240038804
2014-05-28,1.905799373116931,1.8432847713814795,2.2929131087156467,2.177749639030469,1.944976692490757,1.9075244967802913,1.888436914534657,2.0963734536598806,1.327175706025465
2014-05-29,1.9160280084962844,1.8531778840001176,2.3052194261992307,2.1894378614737002,1.9554155968630946,1.9177623910885675,1.89857236368432,2.1076249211432456,1.3342988043813366
2014-05-30,1.9195605470510417,1.8565945471673706,2.3094695083818055,2.193474479740555,1.9590207534452857,1.9212981272862344,1.9020727196519633,2.1115107026975295,1.3367588216405535
2014-06-02,1.9209576533196895,1.8579458251378256,2.3111504005695345,2.1950709477188495,1.9604465798820991,1.9226964982111299,1.9034570978233796,2.113047515299553,1.3377317496017231
2014-06-03,1.9202291943880903,1.8572412613342402,2.3102739740909732,2.19423854048978,1.9597031460960548,1.921967379880772,1.902735275392037,2.1122462127134427,1.337224459584477
2014-06-04,1.9238616219602243,1.8607545369294096,2.3146442351552237,2.198389301553932,1.9634102451037572,1.9256030955150434,1.9063346103552827,2.116241871879869,1.3397540383510755
2014-06-06,1.931802858510365,1.8684352826602009,2.3241985280372965,2.2074637221222635,1.9715147288272032,1.9335515204478033,1.9142034996307635,2.1249772076805735,1.3459540967596546
2014-06-09,1.933616379449421,1.8701893159423486,2.3263804187403516,2.209536025548381,1.9733655301274675,1.9353666829803713,1.9160004987980965,2.12697207514035,1.3472176397380329
2014-06-10,1.9331407414870165,1.8697292799988183,2.3258081672565996,2.2089925158717874,1.9728801145249701,1.9348906144719629,1.915529194053836,2.126448874843402,1.3468862462621134
2014-06-11,1.9263031433626743,1.863115970815694,2.3175816883351628,2.201179218702543,1.9659019566075846,1.928046826975071,1.9087538886954114,2.1189275379194514,1.342122254342901
2014-06-12,1.9126477855234087,1.849908540113418,2.301152598560279,2.1855752936384603,1.9519658869983505,1.914379108348373,1.8952229356535526,2.1039066862609457,1.3326080926128314
2014-06-13,1.9186430980088336,1.8557071925633781,2.308365703351155,2.1924261142364623,1.9580844444985972,1.9203798477720075,1.9011636288720262,2.11050151157054,1.3367852348950073
2014-06-16,1.9202484366149044,1.8572598723717684,2.3102971248773185,2.1942605285086083,1.959722783883323,1.9219866395255902,1.9027543423158415,2.112267379103804,1.3379037300168095
2014-06-17,1.9244203089565644,1.861294897707595,2.3153164049311448,2.1990277110432905,1.9639804169705377,1.9261622882331146,1.9068882075294877,2.116856425858925,1.34081041826643
2014-06-18,1.9392746809065506,1.8756620121006828,2.3331880574494037,2.2160017449360607,1.9791401486987836,1.9410301063143762,1.9216072512694928,2.1331961893544977,1.3511599747404757
2014-06-19,1.9417520627656668,1.8780581301381953,2.336168655208113,2.2188326396910565,1.9816684578389527,1.9435097306918436,1.924062063365743,2.1359213017862095,1.3528860526618463
2014-06-20,1.9451114070825375,1.8813072802368163,2.3402103632333624,2.2226713495661046,1.9850968598473333,1.9468721158767386,1.9273908029519227,2.139616570211066,1.3552266244369624
2014-06-23,1.944853749691917,1.8810580746010792,2.339900369423497,2.222376925453403,1.9848339058205484,1.9466142252554495,1.9271354929048032,2.139333147873198,1.3550471055906481
2014-06-24,1.9323380117010267,1.8689528815956489,2.3248423837250196,2.2080752396220746,1.972060883106311,1.9340871580574681,1.9147337773999935,2.1255658745457056,1.3463269565606384
2014-06-25,1.941801658789214,1.8781060992981264,2.3362283253780878,2.2188893128770704,1.9817190734027945,1.9435593716095572,1.9241112075532172,2.1359758572596963,1.3529206079327332
2014-06-26,1.9395124998877538,1.8758920300724486,2.333474183191281,2.216273499774359,1.979382856500033,1.9412681405685812,1.921842903641624,2.1334577895029723,1.3513256714784356
2014-06-27,1.9432186534717186,1.879476613296731,2.33793314579535,2.22050850726965,1.9831651970975186,1.9449776489512398,1.9255152929485044,2.137534547055843,1.3539078773063142
2014-06-30,1.9424952773234025,1.8787769655494497,2.337062834535727,2.2196819081175567,1.9824269505810044,1.944253618005085,1.924798506994619,2.136738835515724,1.3534038760382578
2014-07-01,1.9554668148672787,1.891323006834438,2.3526692036499677,2.234504434351074,1.995665142672203,1.9572368973443897,1.9376518695686997,2.15100748695077,1.3624415964358323
2014-07-02,1.9567551018203833,1.8925690350131248,2.3542191726992963,2.235976554914585,1.9969799128061287,1.9585263504508361,1.9389284198042984,2.152424598640112,1.3633391906674044
2014-07-03,1.9674771572816363,1.90293938240038,2.367119135762709,2.248228606594201,2.0079223804456388,1.9692581114833352,1.949552793816765,2.164218826697223,1.3708096188273906
2014-07-07,1.9597577176654508,1.8954731581540984,2.357831692111732,2.239407632532188,2.0000442531126366,1.9615316842544253,1.9419036808322832,2.1557274668422584,1.3654312173355814
2014-07-08,1.9459437735167466,1.8821123431379951,2.341211803329931,2.223622491500146,1.9859463371517048,1.9477052357664546,1.92821558625438,2.1405321707307263,1.3558065630198222
2014-07-09,1.9549812577001653,1.8908533770589222,2.3520850181322213,2.2339495900372786,1.9951696039569378,1.9567509006524393,1.937170735986945,2.1504733755591254,1.3621032919057359
2014-07-10,1.9469050896121758,1.8830421258549925,2.3423683858684297,2.2247209837178192,1.9869274149220622,1.9486674220422227,1.9291681444442672,2.1415896154814495,1.3564763453069866
2014-07-11,1.9497688365913122,1.88581193534816,2.3458138288049373,2.227993376414585,1.9898500316498142,1.9515337612762151,1.932005801747325,2.1447397283578336,1.3584716172166802
2014-07-14,1.9592126452700807,1.894945965386665,2.357175902390016,2.2387847803951755,1.999487975720761,1.9609861184612187,1.9413635742255588,2.1551278888824297,1.36505144648042
2014-07-15,1.9554272590143527,1.8912847485044448,2.3526216130509887,2.2344592340295475,1.995624773673725,1.9571973056856289,1.937612674082593,2.150963975634112,1.3624140365002715
2014-07-16,1.9636421750023616,1.899230196358229,2.3625051762537077,2.2438463870425602,2.0040085628347613,1.9654196577900327,1.9457527494863252,2.1600003579754192,1.3681376535763552
2014-07-17,1.9404043815502185,1.876754655965544,2.3345472274918175,2.217292649531616,1.980293072481014,1.9421608295595525,1.9227266599690493,2.1344388565908163,1.3519470763863595
2014-07-18,1.9603225075043285,1.8960194215875528,2.358511204364438,2.240053015716323,2.000620653277454,1.9620969853393082,1.9424633252501247,2.156348733929352,1.3658247260179486
2014-07-21,1.9557740682814468,1.8916201816301066,2.3530388676298086,2.234855531649791,1.9959787122628305,1.957544428883393,1.9379563238032942,2.151345464762126,1.3626556705530342
2014-07-22,1.965584524636728,1.9011088324582455,2.3648420638616963,2.2460659025250296,2.0059908411484186,1.9673637656332454,1.9476774036772184,2.1621369366041305,1.369490955977891
2014-07-23,1.9690330208300717,1.9044442100467904,2.368991032655899,2.250006485907618,2.009510227719119,1.9708153833946147,1.951094482936979,2.1659302718191324,1.371893642959455
2014-07-24,1.9699942159595902,1.9053738757658372,2.3701474696573985,2.2511048398980087,2.0104911820368816,1.971777448594974,1.9520469212629947,2.1669875835077255,1.3725633409654712
2014-07-25,1.9604414169949298,1.8961344305734356,2.3586542672353765,2.240188893135472,2.0007420071780784,1.9622160024664106,1.9425811514361901,2.1564795340035894,1.3659075743869287
2014-07-28,1.9610063277997185,1.896680811004841,2.359333925025082,2.2408344145468897,2.00131853079549,1.9627814246267024,1.9431409157179034,2.1571009341528127,1.3663011673504444
2014-07-29,1.9521273089598274,1.8880930443997903,2.3486513636927095,2.230688393750434,1.99225698688936,1.9538943685265813,1.9343427876575108,2.1473340407153096,1.3601148467690716
2014-07-30,1.9522462184504283,1.8882080533856727,2.3487944265636473,2.230824271169582,1.9923783407899842,1.9540133856536832,1.9344606138435758,2.1474648407895462,1.3601976951380512
2014-07-31,1.9132027771234896,1.850445326712839,2.3018203223159936,2.1862094804126793,1.9525322875029958,1.9149346023251246,1.8957728710977735,2.1045171753154746,1.3329947745221709
2014-08-01,1.9077326986240157,1.8451546793663394,2.295239139178844,2.179958842677284,1.9469497611690874,1.909459572327611,1.890352626811034,2.0985001057763144,1.329183580986801
2014-08-04,1.9214474507256267,1.8584195560625814,2.311739687620697,2.1956306373373,1.9609464460023367,1.923186738980156,1.9039424330139898,2.113586290940874,1.3387391247607865
2014-08-05,1.9028373291681293,1.8404198892852808,2.2893494023283956,2.174364922763226,1.9419537581127644,1.9045597715985232,1.885501855779631,2.093115214418945,1.3257728071879757
2014-08-06,1.9028670867822572,1.840448670781239,2.28938520443038,2.174398926674834,1.9419841274510692,1.9045895561491508,1.8855313422921152,2.0931479477030366,1.325793540350508
2014-08-07,1.8922935774598226,1.8302219968778743,2.2766639608028902,2.1623166180986915,1.9311932595978938,1.894006475718973,1.8750541611143265,2.0815171199421245,1.3184266094408852
2014-08-08,1.9141143762294617,1.851327023271955,2.302917089147519,2.187251161217057,1.9534626262569177,1.915847026607771,1.8966761652363158,2.1055199315305817,1.3336299172573003
2014-08-11,1.91939623177128,1.85643562180662,2.3092718167127666,2.193286717300168,1.9588530603534187,1.9211336632687932,1.9019099013383987,2.1113299563947545,1.3373099693255972
2014-08-12,1.916254868026193,1.853397302015792,2.3054923663614035,2.189697092989012,1.9556471199207501,1.9179894559710173,1.8987971564493598,2.107874465928977,1.3351212721800858
2014-08-13,1.929107496079468,1.8658283343148978,2.320955672604706,2.204383741803381,1.9687639581113245,1.9308537181832202,1.9115326928373755,2.1220123172897862,1.3440761442086804
2014-08-14,1.937491038547536,1.8739368773124463,2.331042114385337,2.213963583648838,1.977319840189421,1.9392448494078478,1.9198398584785181,2.1312341882409473,1.3499172492057792
2014-08-15,1.937372129056935,1.873821868326564,2.330899051514399,2.2138277062296896,1.977198486288797,1.939125832280746,1.9197220322924533,2.1311033881667107,1.3498344008367995
2014-08-18,1.9539011530800463,1.8898087023539936,2.3507855182597854,2.232715358627741,1.9940672957385517,1.9556698183249792,1.9361004714748649,2.149285263796298,1.3613507455307403
2014-08-19,1.9636719326164902,1.899258977854188,2.3625409783556934,2.2438803909541694,2.004038932173067,1.9654494423406614,1.9457822359988102,2.160033091259513,1.3681583867388878
2014-08-20,1.9685375444582491,1.9039649864392885,2.368394913104158,2.2494403069566196,2.0090045658910856,1.970319458519122,1.9506035205177292,2.1653852493327914,1.371548427375181
