Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2014-02-24,2.7715188654176446,2.4815485930605234,2.767555408601898,2.6962936234355612,2.6299794185254792,2.72260172394267,1.6579201921734112
2014-02-25,2.771666460925198,2.4816807463821853,2.767702793038033,2.6964372128697995,2.6301194764381197,2.7227467143983826,1.658008483678586
2014-02-26,2.7862116601896885,2.4947041535907597,2.7822271916975256,2.710587622783222,2.643921862985539,2.7370351917696607,1.6667094093192816
2014-02-27,2.793259345675404,2.5010144747001104,2.7892647985229715,2.717444018268103,2.650609628314128,2.743958486029944,1.6709253286913812
2014-02-28,2.773617312996421,2.4834274904772804,2.7696508552606875,2.698335114437614,2.6319706999170296,2.7246631340477463,1.659175481703092
2014-03-03,2.812601680606221,2.518333117063689,2.80857947262486,2.73626135881991,2.6689641643084605,2.7629594299112292,1.6824958967454986
2014-03-04,2.8151502381488758,2.5206150316713147,2.8111243855602597,2.7387407427912622,2.6713825688763464,2.7654630055663603,1.684020441666915
2014-03-05,2.8215988098090787,2.5263889212631563,2.8175637353329206,2.745014285744416,2.677501816685495,2.7717977603241604,1.6878779716659096
2014-03-06,2.822797882472549,2.52746254090116,2.818761093242513,2.7461808128847833,2.6786396535826533,2.772975669427155,1.6885952558978357
2014-03-07,2.8212985487192834,2.526120075001913,2.817263903636509,2.744722174414458,2.677216889710543,2.771502798824562,1.6876983557412597
2014-03-10,2.807353308292752,2.5136338559138336,2.8033386058338237,2.7311554391096755,2.6639838225408417,2.7578036910537955,1.6793563249593857
2014-03-11,2.808103116004793,2.514305214963955,2.80408734127083,2.731884895357657,2.664695338119943,2.7585402647047634,1.6798048592852928
2014-03-12,2.776617107186216,2.4861134310797572,2.772646359544729,2.701253487480817,2.6348172968056223,2.7276099820503052,1.6609699559971989
2014-03-13,2.775234306422181,2.4848753059010726,2.7712655362780088,2.699908219032866,2.6335051146679826,2.7262515876366837,1.6563051653087142
2014-03-14,2.775240912149255,2.4848812205036865,2.7712721325584524,2.699914645465682,2.633511383045393,2.7262580767730715,1.6712835495692469
2014-03-17,2.793664655748461,2.5013773791905325,2.7896695289755944,2.717838327316162,2.650994239497391,2.744356642404562,1.683214191948858
2014-03-18,2.778776105459244,2.4880465440719517,2.774802270306238,2.7033538856953876,2.636866036611634,2.729730874133516,1.674243673925949
2014-03-19,2.795002804720717,2.502575524272942,2.791005764305576,2.719140155922173,2.6522640501776884,2.7456711731278465,1.684020441666915
2014-03-20,2.7841636582179694,2.4928704239074007,2.7801821185052122,2.708595208181239,2.641978450980689,2.735023336909708,1.6774897347030362
2014-03-21,2.7726485856826324,2.4825601162975155,2.768683513291564,2.697392680557185,2.6310514448005593,2.723711504712849,1.6705517747467769
2014-03-24,2.785807749713872,2.4943425022646606,2.781823858840627,2.7101946753441934,2.643538579923107,2.7366384102894767,1.6784803182124317
2014-03-25,2.765771870274532,2.4764028775145577,2.7618166320451194,2.6907026146383126,2.6245259182324276,2.7169561629185814,1.6664084768226362
2014-03-26,2.7643933735791686,2.475168606091187,2.760440106691965,2.689361533436949,2.6232178203578114,2.7156019966070777,1.6628950141014411
2014-03-27,2.764397760631288,2.4751725341478026,2.7604444874703074,2.6893658014146284,2.623221983366379,2.7156063062279907,1.67109298145407
2014-03-28,2.7856684276747683,2.494217756799481,2.7816847360413313,2.710059134817904,2.6434063729589177,2.7365015472759935,1.6847867580133562
2014-03-31,2.804138667841175,2.5107555473483214,2.800128562532482,2.7280280512144017,2.6609333514323446,2.754645788813067,1.6959576553608422
2014-04-01,2.8135236716193543,2.519158644730125,2.8095001451293538,2.737158324927769,2.669839069913058,2.763865147838368,1.7016337544731046
2014-04-02,2.8097991453774664,2.515823797195547,2.8057809452083884,2.7335348906868453,2.666304752509649,2.7602063592608976,1.6993811416244735
2014-04-03,2.7765817983153984,2.4860818164009633,2.7726111011679513,2.7012191369719942,2.634783791133082,2.727575296378935,1.6792911173019378
2014-04-04,2.745896594196896,2.458607052993004,2.741969778937796,2.671366798158464,2.605665658006914,2.6974316842697026,1.6607325462056126
2014-04-07,2.7445269143360185,2.4573806759424586,2.740602057810467,2.6700342944829125,2.6043659266974784,2.6960861791760866,1.667579350237636
2014-04-08,2.744531269860356,2.4573845757698876,2.7406064071061143,2.6700385317885442,2.6043700597883648,2.6960904578256812,1.6855070751595822
2014-04-09,2.68550769636865,2.4045363460199978,2.6816672412609037,2.612616990544919,2.548360777142685,2.6381086468602497,1.6501015076035084
2014-04-10,2.6841692043821617,2.403337893811233,2.680330663407223,2.6113148282348515,2.5470906409656418,2.6367937791769127,1.6352366891339831
2014-04-11,2.68417346411969,2.403341707873552,2.680334917053043,2.6113189723535437,2.547094683161482,2.63679796373033,1.648119666603763
2014-04-14,2.684177723863979,2.4033455219419237,2.6803391707056132,2.6113231164788124,2.547098725363737,2.636802148290388,1.659471359342571
2014-04-15,2.684181983615028,2.4033493360163485,2.680343424364934,2.6113272606106577,2.547102767572407,2.6368063328570868,1.676859057023896
2014-04-16,2.684185178592449,2.4033521967191294,2.680346614773325,2.611330368869222,2.547105799384662,2.6368094714433488,1.6792006353586575
2014-04-17,2.692204464429784,2.410532464454377,2.68835443249709,2.6191319932916683,2.554715546143606,2.644687217367415,1.6850570243765253
2014-04-21,2.7044381586855257,2.421486207958372,2.700570631754156,2.6310336376298697,2.566324474557047,2.656704987654485,1.692714122012339
2014-04-22,2.698105140963355,2.415815782469166,2.6942466706696897,2.624872512221539,2.560314879430601,2.650483747314653,1.6887502715176088
2014-04-23,2.7035750915307,2.4207134392392056,2.699708798842921,2.6301939960545617,2.5655054836122906,2.6558571535830926,1.6921739262764788
2014-04-24,2.681408318086323,2.4008658653547337,2.6775737253629166,2.6086288785891942,2.5444707511191225,2.6340816223583348,1.6782996913163486
2014-04-25,2.689901964936576,2.4084708640629136,2.686055225731715,2.6168919888020845,2.552530633620057,2.6424253568519385,1.683615884598356
2014-04-28,2.702423707182231,2.4196825185243345,2.6985590610508585,2.6290738628613024,2.5644128996226705,2.6547260910992043,1.6914532721397746
2014-04-29,2.710484743640156,2.4269001687198197,2.7066085696890414,2.636916104698797,2.572062264828464,2.662644850747915,1.6964986935728967
2014-04-30,2.710772253222612,2.42715759760069,2.70689566811362,2.6371958106259425,2.5723350915062553,2.6629272858035127,1.696678646488024
2014-05-01,2.70688495137742,2.4236770048668266,2.7030139253693184,2.633414018876897,2.568646311330873,2.659108594602358,1.694245575238549
2014-05-02,2.7120676615660373,2.428317473794274,2.7081892239367207,2.6384560586797106,2.5735643442904617,2.6641998302674987,1.697489445577531
2014-05-05,2.688461455783278,2.4071810682375054,2.6846167766025766,2.6154905783000673,2.5511636902185013,2.641010272598657,1.6827142665750914
2014-05-06,2.6871204251266567,2.405980342967072,2.6832776637092306,2.6141859462250716,2.549891145019357,2.6396929110525624,1.6926246510404914
2014-05-07,2.6871236236017007,2.4059832068015363,2.683280857610242,2.6141890578863247,2.549894180150613,2.6396960530747138,1.6908219204796788
2014-05-08,2.6897903283649915,2.408370907472105,2.685943748807873,2.6167833822975934,2.552424698246755,2.642315690659135,1.6933453051771956
2014-05-09,2.6884486348538346,2.407169588698318,2.684603974007917,2.6154781053594216,2.551151524044572,2.6409976779578472,1.7098317218257335
2014-05-12,2.6895137109586296,2.4081232311729677,2.6856675269828494,2.616514272908437,2.5521622074895682,2.6420439555333766,1.7113640175281386
2014-05-13,2.676770181055867,2.3967129935969522,2.67294222117774,2.604116631006873,2.5400694803637225,2.6295253481678276,1.703255184156879
2014-05-14,2.653267007505542,2.37566884052117,2.649472658733066,2.581251386333645,2.517766596743238,2.606437004218707,1.6882998837440737
2014-05-15,2.651943532181165,2.374483833855642,2.648151076066669,2.5799638330997787,2.5165107103383253,2.6051368881542976,1.6941557672762244
2014-05-16,2.6519466887852112,2.374486660199863,2.64815422815656,2.5799669040265063,2.5165137057369047,2.6051399890444715,1.7003725676100634
2014-05-19,2.6519498453930144,2.374489486547448,2.6481573802502036,2.579969974956889,2.5165167011390497,2.6051430899383363,1.689651215559918
2014-05-20,2.6519540539988884,2.374493254827764,2.6481615828374907,2.5799740693317545,2.5165206948144916,2.6051472242625695,1.703886367321736
2014-05-21,2.657076767411335,2.379080004144151,2.653276970428113,2.5849577408055495,2.521381794989506,2.610179522091034,1.7080296652458766
2014-05-22,2.6677289680808283,2.388617717891734,2.663913937740232,2.5953208168426967,2.5314899955405963,2.6206437120586443,1.7148771432588557
2014-05-23,2.684125739971873,2.403298976866612,2.680287261153939,2.611272543546202,2.5470493962510825,2.636751081910852,1.7254173629272016
2014-05-27,2.68216378908698,2.401542295171672,2.678328115989658,2.6093638444114284,2.545187640766821,2.634823759341213,1.72415617606416
2014-05-28,2.6960389888320435,2.413965801587389,2.692183473273721,2.6228624400960268,2.558354244181569,2.648454062644332,1.7330754715344483
2014-05-29,2.700382541018224,2.4178549094520316,2.696520813890595,2.6270880985278673,2.562475974325818,2.652720951395366,1.735867606137984
2014-05-30,2.703467404072907,2.420617018585999,2.699601265385374,2.63008923147605,2.565403295674418,2.6557513668024577,1.7378506266044018
2014-06-02,2.702065074449102,2.4193614077552805,2.698200941186456,2.6287249642254102,2.5640725820016326,2.654373788212268,1.736949177076376
2014-06-03,2.7075310145697,2.4242554736717246,2.703659064648146,2.6340425464642117,2.569259380547165,2.6597432548181046,1.74046280829281
2014-06-05,2.720480101306299,2.4358497616896,2.716589633327111,2.6466401659258225,2.5815471668692784,2.6724637909517224,1.7487867771578502
2014-06-06,2.7232650247549595,2.438343312410844,2.7193705741495076,2.649349500302028,2.584189866308758,2.6751995606688186,1.7505769895913377
2014-06-09,2.7235436733513745,2.438592807386693,2.7196488242598464,2.6496205857501804,2.5844542845246026,2.675473291134247,1.750756111276753
2014-06-10,2.71407456903898,2.4301144084924373,2.7101932613981328,2.6404084941798396,2.575468760462613,2.666171315944108,1.7446691546380728
2014-06-11,2.694860055591017,2.412910214283949,2.691006225985855,2.6217155057489805,2.557235518201241,2.647295937504185,1.7323176263062965
2014-06-12,2.7030760224772883,2.4202665853055065,2.69921044349154,2.6297084728552944,2.5650319016514125,2.6553668930684897,1.73759903757094
2014-06-13,2.705303648733118,2.4222611460750527,2.701434884093259,2.631875636335196,2.5671457646592026,2.6575552018547293,1.739031006633597
2014-06-16,2.7128219524513555,2.428992846965489,2.7089424361357684,2.639189876417585,2.574280114090451,2.6649408079640033,1.7438639440709254
2014-06-17,2.7327328269711084,2.446820545440726,2.7288248367770613,2.658560325117939,2.5931741547716074,2.684500256744633,1.7566631092127962
2014-06-18,2.7357963990161847,2.44956359113782,2.731884027709797,2.661540744942297,2.596081272426932,2.687509756927158,1.758632443331699
2014-06-19,2.7413500999200684,2.454536235862082,2.7374297864510004,2.666943705939769,2.6013513498765612,2.6929654353437282,1.7622024891851271
2014-06-20,2.74051207077683,2.4537858855515373,2.736592955745327,2.666128422788223,2.600556118270404,2.6921421973645234,1.7616637849013266
2014-06-23,2.7240025320680887,2.4390036579917833,2.7201070267779937,2.6500669900115303,2.584889709661348,2.675924051022177,1.7510510761456333
2014-06-24,2.7363148937409165,2.450027838331199,2.7324017809524928,2.662045166556569,2.5965732880042647,2.688019100251147,1.7589657435893271
2014-06-25,2.734355238892294,2.4482732124496427,2.7304449285409973,2.660138701138489,2.594713711299376,2.686094033192876,1.757706032670869
2014-06-26,2.739672999956596,2.453034602549494,2.7357550848523253,2.6653121262331334,2.599759898184935,2.691317936093859,1.7611244110037485
2014-06-27,2.738272725654796,2.451780832002633,2.734356813036164,2.6639498585184467,2.5984311348703586,2.6899423765493644,1.7602242826836754
2014-06-30,2.756601032398458,2.468191538918771,2.752658909078831,2.6817806938838267,2.6158234283574133,2.707947189780078,1.772006137094453
2014-07-01,2.7593994976480656,2.470697214629496,2.7554533723364965,2.684503202506111,2.618478978027943,2.710696262286149,1.7738050545070452
2014-07-02,2.772970465551244,2.4828483194719766,2.7690049328504984,2.6977058238837848,2.631356886499063,2.7240277034211156,1.7825287827971057
2014-07-03,2.7633164635720697,2.4742043678367374,2.7593647367379996,2.6883138531842965,2.6221959073592704,2.714544093996907,1.7763229697129632
2014-07-07,2.745548579052226,2.458295448946793,2.7416222614779957,2.6710282289258545,2.6053354157418394,2.6970898115714292,1.7649013675143477
2014-07-08,2.757859638628809,2.469318463421836,2.7539157154183345,2.6830051387164624,2.6170177584856167,2.709183581686075,1.77281519794082
2014-07-09,2.746947290838532,2.4595478204564065,2.7430189730131644,2.6723889765352244,2.606662696337449,2.6984638361787354,1.765800491413755
2014-07-10,2.7507238907873326,2.462929293484225,2.7467901721721693,2.6760630710857893,2.6102464280815423,2.70217377936532,1.7682281761631882
2014-07-11,2.764576371898666,2.475332458204176,2.7606228433116633,2.6895395647713634,2.6233914730866137,2.7157817650172293,1.7771328675765516
2014-07-14,2.7593994976480656,2.4706972146294968,2.755453372336498,2.684503202506112,2.6184789780279445,2.71069626228615,1.7738050545070452
2014-07-15,2.7696123593355653,2.4798415552536826,2.7656516289506676,2.6944388642072226,2.6281702763183943,2.7207288675784054,1.7803701153826843
2014-07-16,2.7381328805180902,2.4516556181689597,2.7342171678873317,2.6638138090925993,2.5982984315227817,2.6898049996709217,1.760134387034079
2014-07-17,2.766115189240927,2.4767102767203375,2.762159460042498,2.6910366151574685,2.6248517041496298,2.7172934223258443,1.7781220545289995
2014-07-18,2.7609385754095754,2.4720752663185332,2.7569902491141645,2.6860005062431034,2.6199394562107883,2.71220817541763,1.7747944088629375
2014-07-21,2.7729704655512446,2.4828483194719775,2.7690049328504998,2.6977058238837865,2.6313568864990646,2.7240277034211173,1.782528782797106
2014-07-22,2.779126516178034,2.488360293055248,2.7751521799143335,2.703694785480863,2.637198552110609,2.73007510012417,1.7864860328172307
2014-07-23,2.77926636131474,2.4884855068889222,2.7752918250631673,2.7038308349067117,2.637331255458187,2.730212477002614,1.7865759284668272
2014-07-24,2.766255034377633,2.4768354905540115,2.762299105191332,2.6911726645833176,2.624984407497208,2.7174307992042888,1.7782119501785962
2014-07-25,2.7673745767290256,2.4778379007420264,2.763417046522498,2.6922618200427633,2.626046775637317,2.718530581700436,1.7789316175856995
2014-07-28,2.755481490047066,2.4671891287307575,2.7515409677476677,2.680691538424384,2.6147610602173073,2.7068474072839335,1.7712864696873505
2014-07-29,2.7559015462956813,2.4675652365775287,2.751960423287833,2.6811001934037018,2.6151596644996977,2.707260049564996,1.7715564914430282
2014-07-30,2.701476527450015,2.418834437509559,2.6976132358488316,2.628152391712727,2.5635140916685013,2.6537956290323605,1.736570845615968
2014-07-31,2.693222799772641,2.4114442564211807,2.6893713115524935,2.620122688727925,2.5556818758432853,2.645687579152647,1.7312651608518983
2014-08-01,2.712670128029197,2.428856907179584,2.7087908288326616,2.6390421728509788,2.5741360432307934,2.6647916632337783,1.7437663478628913
2014-08-04,2.6863672630430737,2.4053059804966654,2.6825255786976596,2.613453226650721,2.5491764463740223,2.638953042234509,1.726858265180348
2014-08-05,2.687206594282557,2.4060574966715835,2.683363709637494,2.614269776556698,2.549972913579319,2.6397775593280386,1.7273978064813702
